Date,Open,High,Low,Close,Volume,Turnover
2021-01-01,12933.1,13045.55,12875.55,13001.95,22979089,20713400000.0
2021-01-04,13085.3,13186.55,13028.2,13149.8,33417937,29025700000.0
2021-01-05,13148.05,13247.05,13073.0,13166.35,27960847,28071600000.0
2021-01-06,13181.0,13205.65,12965.65,13118.1,24307037,22979800000.0
2021-01-07,13168.45,13200.25,13010.35,13060.75,21168370,21758100000.0
2021-01-08,13141.0,13298.15,13104.05,13271.55,32926401,29989899999.999996
2021-01-11,13315.45,13423.8,13222.8,13412.35,30582768,29244200000.0
2021-01-12,13445.65,13476.8,13220.05,13244.7,23359635,24032000000.0
2021-01-13,13285.95,13304.75,12994.25,13122.55,24099130,24925000000.0
2021-01-14,13140.4,13278.6,13020.3,13232.55,27373208,25484000000.0
2021-01-15,13262.05,13268.55,12946.8,13014.25,29532920,27027199999.999996
2021-01-18,13000.8,13013.45,12592.8,12653.5,25806650,26009400000.0
2021-01-19,12714.95,12914.5,12699.2,12866.05,19726714,21580600000.0
2021-01-20,12919.0,12992.9,12862.4,12881.2,17928805,18517600000.0
2021-01-21,12967.1,12967.1,12655.55,12697.15,20326982,19723300000.0
2021-01-22,12670.0,12700.5,12468.75,12542.1,50902635,34210400000.0
2021-01-25,12604.6,12867.85,12390.55,12756.75,56441956,47277800000.0
2021-01-27,12764.5,12764.5,12403.8,12495.9,39053127,33754000000.0
2021-01-28,12331.75,12513.4,12213.6,12395.95,33625898,27878000000.0
2021-01-29,12467.85,12482.55,12101.45,12170.25,52733649,50763600000.0
2021-02-01,12212.2,12218.75,11934.25,12103.55,43558269,43712400000.0
2021-02-02,12228.3,12416.3,12125.35,12361.55,45297703,50183300000.0
2021-02-03,12468.05,12899.8,12445.6,12706.65,67625168,67471800000.0
2021-02-04,12772.25,12866.55,12661.9,12739.05,28542430,27413900000.0
2021-02-05,12812.75,13041.0,12669.6,12950.65,48932410,49641100000.0
2021-02-08,13039.55,13118.7,12907.25,12971.0,28591917,38761100000.0
2021-02-09,12954.85,13013.1,12771.05,12812.8,27831592,34249300000.0
2021-02-10,12842.7,12945.8,12689.4,12905.55,26712557,28394600000.0
2021-02-11,12833.65,12961.95,12807.6,12929.8,32225299,28305700000.0
2021-02-12,13012.35,13013.75,12738.35,12785.75,29121313,23831500000.0
2021-02-15,12817.95,12863.3,12723.4,12745.1,19328352,19817200000.0
2021-02-16,12789.05,12821.0,12695.15,12804.15,24863387,21883600000.0
2021-02-17,12794.9,12837.1,12551.25,12584.35,25408863,23978800000.0
2021-02-18,12593.5,12648.1,12491.05,12517.5,23393805,23312199999.999996
2021-02-19,12499.9,12545.7,12236.15,12347.4,27821177,26647900000.0
2021-02-22,12365.8,12387.05,11950.45,12032.3,24406874,25488200000.0
2021-02-23,12059.35,12122.35,11935.25,12029.5,31168857,24955200000.0
2021-02-24,12101.3,12135.45,11916.8,12035.85,11432011,11638699999.999998
2021-02-25,12097.35,12291.75,12058.2,12141.7,28226224,29085200000.0
2021-02-26,12043.6,12322.1,11860.7,11927.9,44644630,41987600000.0
2021-03-01,12007.2,12126.4,11949.75,12092.7,18030301,17120600000.0
2021-03-02,12156.3,12273.95,12099.85,12257.3,20639823,24451800000.0
2021-03-03,12347.5,12399.15,12236.05,12379.6,20939749,20618000000.0
2021-03-04,12315.85,12447.3,12265.85,12351.75,25370268,25049400000.0
2021-03-05,12320.8,12336.0,12150.45,12192.75,18527435,17589800000.0
2021-03-08,12224.3,12347.85,12202.3,12239.85,15039713,13703599999.999998
2021-03-09,12316.8,12333.25,12053.1,12133.85,15420892,14006500000.0
2021-03-10,12218.45,12335.9,12180.15,12313.25,22335088,18452700000.0
2021-03-12,12365.8,12377.3,12148.55,12184.25,17072475,16297800000.0
2021-03-15,12213.75,12215.15,11848.3,12024.5,16755834,17242800000.0
2021-03-16,12059.2,12099.9,11953.25,12013.0,16718169,17288800000.0
2021-03-17,12028.7,12032.5,11747.6,11787.5,19770701,18434600000.0
2021-03-18,11830.95,11849.2,11466.95,11514.45,19449523,19360300000.0
2021-03-19,11466.7,11705.95,11280.8,11667.1,25593868,26895300000.000004
2021-03-22,11685.1,11884.75,11669.05,11850.75,23238144,21079200000.0
2021-03-23,11869.1,11943.35,11811.3,11907.2,16741915,15698500000.0
2021-03-24,11874.0,12056.25,11850.9,11916.3,25113189,22479899999.999996
2021-03-25,11929.45,11986.35,11717.35,11816.8,22012395,21231800000.0
2021-03-26,11887.9,11944.15,11765.7,11883.2,22200668,19077400000.0
2021-03-30,11989.1,12219.6,11958.0,12206.6,20930766,20088400000.0
2021-03-31,12231.05,12327.4,12191.9,12272.6,21159046,19351600000.0
2021-04-01,12319.0,12400.55,12273.6,12377.1,14702245,13311600000.0
2021-04-05,12383.55,12383.55,12129.25,12331.5,16785000,16950400000.0
2021-04-06,12345.1,12562.1,12321.7,12548.6,22715192,20476100000.0
2021-04-07,12597.0,12695.1,12549.5,12616.35,18351007,18637900000.0
2021-04-08,12630.15,12739.05,12592.75,12611.7,15873043,16451700000.0
2021-04-09,12603.6,13074.0,12582.6,12995.35,64843281,54284000000.0
2021-04-12,13026.3,13301.6,12758.65,12961.85,89494723,87750100000.0
2021-04-13,13155.0,13205.5,12733.0,12807.5,38826633,46560000000.0
2021-04-15,12914.65,13054.5,12798.6,12987.05,46300023,42021899999.99999
2021-04-16,13016.45,13309.7,12892.0,13234.25,53088388,44958500000.0
2021-04-19,13233.2,13342.25,12999.8,13256.25,59334166,54550400000.0
2021-04-20,13426.05,13583.05,13324.25,13426.9,71771304,68217200000.0
2021-04-22,13496.55,13633.4,13347.2,13378.95,58909921,57179100000.0
2021-04-23,13373.1,13476.55,13169.0,13319.75,57789638,53232100000.0
2021-04-26,13418.6,13418.6,13186.25,13203.85,57498904,45599399999.99999
2021-04-27,13247.55,13310.65,13145.05,13296.75,35539847,30659600000.0
2021-04-28,13347.65,13367.4,13227.2,13252.95,39404012,32036000000.0
2021-04-29,13301.85,13401.5,13222.6,13298.65,38814417,31665000000.0
2021-04-30,13271.35,13619.55,13263.35,13469.25,44768895,43970400000.0
2021-05-03,13502.65,13580.5,13408.2,13507.45,30198409,29321600000.0
2021-05-04,13573.85,13573.85,13200.7,13234.75,29092905,26864899999.999996
2021-05-05,13293.0,13809.15,13210.5,13779.7,101236858,91724500000.0
2021-05-06,13897.55,13960.8,13651.2,13747.75,59021615,55003400000.0
2021-05-07,13799.25,13924.7,13718.65,13747.1,32932167,32696100000.0
2021-05-10,13965.5,14228.4,13861.45,14131.85,55078744,60514200000.0
2021-05-11,14112.65,14282.9,14013.25,14066.65,46933774,42046400000.0
2021-05-12,14135.1,14224.5,14000.1,14065.05,52764034,45555300000.0
2021-05-14,14141.1,14252.35,13848.95,13885.5,53065876,58034300000.0
2021-05-17,13921.3,13958.6,13741.25,13858.7,34369106,34885700000.0
2021-05-18,13934.35,13995.35,13804.7,13832.4,21810905,23230000000.0
2021-05-19,13859.6,14039.1,13839.2,14001.35,30992965,35685300000.0
2021-05-20,14025.35,14056.2,13903.1,13970.2,31295755,31374600000.0
2021-05-21,14036.75,14085.65,13974.45,13993.7,20191351,22101600000.0
2021-05-24,14028.85,14171.4,14015.6,14034.65,30652852,29625100000.000004
2021-05-25,14120.9,14127.6,14025.95,14090.1,16292205,19641300000.0
2021-05-26,14138.75,14228.6,14088.3,14127.25,25447688,23655200000.0
2021-05-27,14157.1,14169.7,14022.75,14100.05,38749598,35730400000.0
2021-05-28,14092.35,14098.4,13893.55,13934.1,43114247,35810200000.0
2021-05-31,14001.2,14074.75,13849.3,14051.75,37718876,43694600000.0
2021-06-01,14086.05,14109.05,13939.45,14058.05,23158901,25990700000.0
2021-06-02,14058.1,14189.5,14052.25,14151.85,27732708,30222399999.999996
2021-06-03,14176.25,14206.95,14079.65,14114.4,17816327,18328200000.0
2021-06-04,14150.25,14156.65,14050.45,14101.55,17864251,17358700000.0
2021-06-07,14126.95,14151.2,14049.05,14069.0,15290175,14839900000.0
2021-06-08,14064.4,14207.3,13920.2,14189.85,25967132,22394800000.0
2021-06-09,14220.35,14362.45,14046.75,14118.9,33224911,29030600000.0
2021-06-10,14140.9,14369.35,14138.5,14313.9,25519917,25497500000.0
2021-06-11,14331.95,14530.95,14300.1,14464.05,29963921,33132199999.999996
2021-06-14,14447.75,14525.35,14217.45,14449.6,20452857,25843000000.0
2021-06-15,14464.5,14505.0,14309.55,14322.65,13803681,16906500000.0
2021-06-16,14336.1,14354.0,14183.1,14215.7,18971303,19297800000.0
2021-06-17,14193.45,14245.85,13987.05,14081.6,18811143,19773500000.0
2021-06-18,14110.5,14194.9,13855.1,14030.6,25168344,28089300000.0
2021-06-21,13949.55,14103.2,13899.65,14082.95,12754335,12756199999.999998
2021-06-22,14126.1,14146.1,14028.15,14095.0,15850724,15537800000.0
2021-06-23,14115.45,14179.6,14003.8,14018.05,12756830,12660700000.0
2021-06-24,14019.25,14058.65,13900.05,13967.95,13421434,13366500000.0
2021-06-25,13982.9,14133.45,13968.95,14069.6,12300244,12647500000.0
2021-06-28,14120.35,14308.9,14095.0,14247.6,17630889,17940900000.0
2021-06-29,14241.8,14353.25,14205.6,14330.2,18793479,18998900000.0
2021-06-30,14379.2,14422.45,14288.15,14308.9,18359927,20104400000.0
2021-07-01,14327.4,14465.35,14294.4,14442.45,17441130,18409800000.0
2021-07-02,14489.95,14575.3,14461.05,14529.65,21574116,24905200000.0
2021-07-05,14575.35,14597.9,14500.6,14528.5,9775773,11112800000.0
2021-07-06,14519.35,14539.65,14377.05,14406.95,12969843,11627400000.0
2021-07-07,14354.0,14471.4,14320.2,14453.2,12764705,13772700000.0
2021-07-08,14424.15,14484.3,14240.3,14269.3,10632290,11494600000.0
2021-07-09,14260.45,14390.5,14243.85,14360.2,10096088,12745500000.0
2021-07-12,14409.15,14447.85,14322.8,14372.2,9436695,8822900000.0
2021-07-13,14405.55,14519.95,14372.7,14460.05,17358399,16739800000.0
2021-07-14,14457.0,14547.55,14424.05,14507.0,14912961,14837100000.0
2021-07-15,14530.6,14564.2,14444.3,14467.45,10082121,10406000000.0
2021-07-16,14486.1,14715.15,14478.15,14635.05,18476150,23001900000.0
2021-07-19,14556.75,14707.0,14549.85,14669.9,11750348,12095200000.0
2021-07-20,14680.6,14689.4,14453.95,14479.2,13477569,13854100000.0
2021-07-22,14549.5,14590.55,14457.65,14575.4,11598492,11201900000.0
2021-07-23,14557.15,14630.05,14500.05,14597.85,15190170,12470600000.0
2021-07-26,14604.65,14711.2,14591.85,14652.55,14243445,14368900000.000002
2021-07-27,14702.95,14713.15,13866.8,14018.65,32649725,53966700000.0
2021-07-28,14075.0,14092.0,13794.9,13964.75,24488683,37721300000.0
2021-07-29,14032.15,14072.6,13834.85,13920.35,24202908,23883300000.0
2021-07-30,13962.35,14479.1,13903.8,14425.3,53619408,49867900000.0
2021-08-02,14516.0,14588.65,14381.65,14474.95,28923287,27494699999.999996
2021-08-03,14498.7,14690.4,14457.95,14647.85,24136624,24781100000.0
2021-08-04,14654.65,14743.3,14562.35,14594.35,15100534,18673600000.0
2021-08-05,14640.3,14689.55,14540.5,14579.85,15501220,17160500000.0
2021-08-06,14599.3,14612.55,14490.25,14517.5,18703317,20632800000.000004
