Date,Open,High,Low,Close,Adj Close,Volume
2020-10-16,1112.0,1135.8499755859375,1097.0999755859375,1127.5999755859375,1103.7147216796875,698563
2020-10-19,1133.5999755859375,1138.75,1115.75,1125.550048828125,1101.708251953125,558876
2020-10-20,1119.8499755859375,1144.699951171875,1115.0,1137.050048828125,1112.964599609375,223438
2020-10-21,1142.0,1153.9000244140625,1135.0,1148.300048828125,1123.9764404296875,550482
2020-10-22,1146.0,1158.0,1123.75,1130.1500244140625,1106.2108154296875,443767
2020-10-23,1134.449951171875,1134.449951171875,1120.0,1122.0,1110.0196533203125,309881
2020-10-26,1121.0,1129.300048828125,1103.699951171875,1112.0999755859375,1100.225341796875,312283
2020-10-27,1107.0,1109.550048828125,1077.449951171875,1092.1500244140625,1080.4884033203125,345937
2020-10-28,1100.0,1104.449951171875,1069.5999755859375,1076.5999755859375,1065.1043701171875,1763704
2020-10-29,1060.199951171875,1081.9000244140625,1060.199951171875,1074.800048828125,1063.3236083984375,287736
2020-10-30,1070.0,1083.5,1052.5,1060.5999755859375,1049.2752685546875,253115
