Date,Open,High,Low,Close,Adj Close,Volume
2020-08-03,2299.0,2302.449951171875,2232.0,2251.300048828125,2221.7412109375,216125
2020-08-04,2260.0,2269.300048828125,2226.0,2249.14990234375,2219.619140625,98064
2020-08-05,2264.949951171875,2299.949951171875,2253.300048828125,2258.800048828125,2229.142578125,227082
2020-08-06,2271.10009765625,2317.75,2264.35009765625,2307.699951171875,2277.400634765625,136621
2020-08-07,2318.89990234375,2327.0,2287.800048828125,2294.949951171875,2264.81787109375,149776
2020-08-10,2310.0,2324.35009765625,2275.64990234375,2281.60009765625,2251.6435546875,50885
2020-08-11,2285.0,2312.39990234375,2276.10009765625,2279.25,2249.323974609375,53937
2020-08-12,2281.0,2303.5,2247.199951171875,2256.699951171875,2227.070068359375,98143
2020-08-13,2277.5,2299.449951171875,2250.5,2255.5,2225.885986328125,64899
2020-08-14,2274.39990234375,2281.25,2233.14990234375,2242.449951171875,2213.007080078125,98443
2020-08-17,2255.0,2268.85009765625,2239.0,2252.050048828125,2222.481201171875,98833
2020-08-18,2264.800048828125,2288.5,2250.0,2269.39990234375,2239.603271484375,63828
2020-08-19,2273.89990234375,2283.949951171875,2253.0,2256.25,2226.6259765625,70011
2020-08-20,2257.0,2276.0,2240.0,2252.0,2222.431884765625,137977
2020-08-21,2254.0,2270.300048828125,2242.0,2248.199951171875,2218.681640625,54539
2020-08-24,2248.0,2259.14990234375,2230.0,2247.949951171875,2218.43505859375,69290
2020-08-25,2250.0,2250.0,2235.0,2242.25,2212.809814453125,44505
2020-08-26,2245.0,2260.0,2217.050048828125,2254.64990234375,2225.046875,76925
2020-08-27,2261.050048828125,2287.0,2242.35009765625,2247.89990234375,2218.3857421875,134823
2020-08-28,2265.0,2280.0,2234.5,2237.10009765625,2207.7275390625,75463
2020-08-31,2241.0,2275.85009765625,2228.300048828125,2256.35009765625,2226.724609375,121315
2020-09-01,2265.0,2278.10009765625,2241.5,2245.300048828125,2215.81982421875,54703
